ID	Price	Diện tích (m2)	Latitude	Longitude	Cơ sở - tiện tích	Số phòng
104	1.667706820558076	4.127134385045092	10.7639086	106.6143944	1	8.0
1773	2.772588722239781	4.897839799950911	21.15685955	105.8552028	1	6.0
933	2.501435951739211	3.58351893845611	10.8386609	106.6690736	1	7.0
54	2.653241964607215	3.295836866004329	10.7900517	106.6281901	1	3.0
825	1.7900914121273581	4.0943445622221	16.4641476	107.5611279	3	3.0
1703	3.1354942159291497	4.0943445622221	21.022775449999997	105.82237175	2	9.0
1803	1.62924053973028	4.343805421853684	10.8012968	106.6397758	1	7.0
1022	2.3978952727983707	3.713572066704308	21.01752125	105.82734085	1	8.0
1089	2.5494451709255714	4.787491742782046	11.1422779	106.68339925	1	8.0
724	1.0647107369924282	4.110873864173311	20.8611349	106.6360201	1	4.0
1957	1.5040773967762742	4.382026634673881	10.826579599999999	106.63382444999999	1	8.0
1653	2.2512917986064953	4.605170185988092	10.7386836	106.6667136	2	8.0
1144	2.8791984572980396	4.31748811353631	21.027543450000003	105.8829058	2	10.0
1205	2.1041341542702074	3.6888794541139363	10.8016102	106.6367011	1	4.0
1251	1.4350845252893227	5.308267697401205	10.80402835	106.63585885	2	8.0
1347	1.5686159179138452	3.7612001156935624	10.832173749999999	106.6769517	1	4.0
125	0.5187937934151675	3.6888794541139363	21.0034608	105.7703287	1	8.0
1876	1.0473189942805592	3.8066624897703196	10.7912842	106.65847435	1	7.0
1365	1.7833912195575383	3.4965075614664802	10.8013384	106.6179585	1	6.0
1871	1.33500106673234	4.02535169073515	10.79927275	106.58819875	3	6.0
62	1.4816045409242156	4.07753744390572	10.7427393	106.677766	3	8.0
2244	1.589235205116581	4.127134385045092	10.7916685	106.6052572	1	8.0
512	3.258096538021482	4.0943445622221	20.9831371	105.8319653	3	10.0
1754	0.4054651081081644	3.6109179126442243	21.0105799	105.84471225	2	9.0
359	1.916922612182061	5.332718793265369	10.81961375	106.70604900000001	3	10.0
1735	1.8325814637483102	4.248495242049359	10.8505432	106.7193752	1	8.0
1673	1.5040773967762742	4.382026634673881	10.7951217	106.73787089999999	1	10.0
2344	2.186051276738094	4.653960350157523	10.7941151	106.6692559	3	8.0
263	2.2617630984737906	3.9318256327243257	20.956066	105.73556389999999	1	5.0
1818	1.0986122886681098	4.007333185232471	20.9823818	105.7780339	1	8.0
1101	1.308332819650179	4.276666119016055	10.842169	106.676725	1	6.0
1202	2.4595888418037104	4.852030263919617	10.4649287	106.67642155	1	6.0
136	1.6486586255873816	4.04305126783455	21.030341049999997	105.83259319999999	2	9.0
1477	0.9932517730102834	3.6888794541139363	21.0030134	105.7780595	1	7.0
284	1.4701758451005926	4.700480365792417	20.9959672	105.8829719	2	9.0
675	2.2192034840549946	3.6375861597263857	21.01077295	105.84042364999999	2	8.0
1552	1.3609765531356006	4.0943445622221	10.8194655	106.6468978	1	8.0
2385	1.589235205116581	4.382026634673881	10.7270253	106.6352487	1	8.0
8	1.4350845252893227	4.499809670330265	10.842045	106.7415662	2	9.0
1498	2.388762789235098	4.61512051684126	10.82663155	106.6921792	1	4.0
1032	1.7749523509116738	4.382026634673881	20.9743224	105.844232	2	8.0
2120	1.7749523509116738	5.181783550292085	10.855238400000001	106.75312015	1	7.0
2346	1.4586150226995167	4.007333185232471	10.8667917	106.7339255	1	7.0
2047	2.1041341542702074	3.970291913552122	10.8011777	106.64966155	1	8.0
1722	1.62924053973028	3.871201010907891	21.0079749	105.8402606	0	9.0
805	2.302585092994046	4.0943445622221	10.797979	106.61573605000001	1	4.0
191	1.6094379124341003	4.605170185988092	10.965634999999999	106.84735810000001	1	5.0
1522	2.0149030205422647	4.248495242049359	20.86939065	106.65762935000001	1	8.0
509	1.3609765531356006	3.5263605246161616	10.7421512	106.6428391	0	6.0
1345	2.6390573296152584	3.871201010907891	16.4706063	107.6065492	2	4.0
2142	1.410986973710262	4.248495242049359	20.9498831	105.73144984999999	1	7.0
1745	2.2512917986064953	4.382026634673881	19.2342489	104.9200365	1	8.0
804	1.7578579175523736	4.770684624465665	10.8739166	106.7652306	2	8.0
465	3.2188758248682006	4.382026634673881	21.0055311	105.8332566	1	8.0
1877	3.091042453358316	4.499809670330265	10.7478862	106.6853086	2	8.0
1992	0.6418538861723947	3.7612001156935624	20.9965819	105.8103547	1	8.0
2046	1.308332819650179	4.605170185988092	10.82724805	106.68680635	2	8.0
1371	0.9162907318741551	3.7376696182833684	10.8415165	106.6772486	1	5.0
1507	2.8903717578961645	4.5217885770490405	22.29521555	103.9007682	2	8.0
3	2.3513752571634776	4.5217885770490405	21.0464835	105.8773208	1	11.0
757	2.8903717578961645	3.6888794541139363	10.8141242	106.689718	1	6.0
527	2.379546134130174	4.382026634673881	15.1201229	108.80005235	1	3.0
1713	2.122261538862764	3.912023005428146	21.421402399999998	106.16257955	2	8.0
620	1.5040773967762742	5.840641657373398	10.7476333	106.6505345	1	8.0
556	2.0794415416798357	3.5553480614894135	21.17405875	106.67756274999999	2	8.0
15	1.4060969884160703	3.6109179126442243	10.750095	106.6788926	1	8.0
1602	2.4849066497880004	3.9512437185814275	10.7684189	106.6805551	1	8.0
158	0.6931471805599453	3.4011973816621555	10.759585	106.6284508	1	6.0
443	0.47000362924573563	3.8066624897703196	10.8297201	106.6712159	1	4.0
2066	0.9555114450274363	4.02535169073515	10.8514505	106.6561018	1	8.0
1154	2.1972245773362196	3.4965075614664802	20.9804689	105.7751333	3	8.0
690	0.6931471805599453	4.343805421853684	10.8587761	106.7777126	2	8.0
2297	1.6054298910365616	4.007333185232471	16.4495687	107.5828658	1	8.0
846	1.5686159179138452	3.8501476017100584	20.9931453	105.8548344	2	10.0
473	2.4849066497880004	4.219507705176107	21.0001242	105.8620425	2	11.0
516	1.589235205116581	3.6888794541139363	21.00401285	105.8055476	1	8.0
1532	1.8718021769015913	4.189654742026425	10.7838092	106.6172014	1	8.0
1819	2.2512917986064953	4.406719247264253	16.06183075	108.2358035	2	15.0
2191	1.2809338454620642	4.394449154672439	16.4568324	107.6108801	1	8.0
2239	1.4350845252893227	4.0943445622221	10.8400858	106.7162539	1	7.0
1878	2.128231705849268	3.4011973816621555	20.9686922	105.7611004	1	7.0
615	1.0116009116784799	3.6375861597263857	10.8017218	106.6830058	1	9.0
1328	1.713797927758343	4.605170185988092	21.039569	105.90093635	1	10.0
1277	1.5151272329628591	3.6109179126442243	20.994435	105.8133004	2	7.0
754	2.174751721484161	3.2188758248682006	21.0170375	105.8329806	1	6.0
2213	1.749199854809259	3.7376696182833684	10.8444222	106.62389085000001	1	4.0
1587	1.5040773967762742	3.4011973816621555	21.01581225	105.8566388	1	5.0
496	2.0794415416798357	5.135798437050262	10.8253707	106.67556725	1	8.0
798	0.5596157879354227	4.0943445622221	10.7586187	106.706714	1	4.0
763	1.7047480922384253	4.356708826689592	20.9837969	105.7848188	1	8.0
185	1.9021075263969205	3.4011973816621555	10.7677981	106.6715361	1	8.0
83	2.4423470353692043	3.784189633918261	10.7883479	106.6588837	1	8.0
2149	1.7047480922384253	3.871201010907891	20.9809371	105.7786235	3	8.0
192	0.9555114450274363	3.713572066704308	21.0008143	105.8517814	1	8.0
13	1.7578579175523736	3.5553480614894135	21.0248176	105.8170174	3	9.0
1482	1.8082887711792655	3.6109179126442243	10.8122478	106.6863715	1	11.0
800	1.0986122886681098	3.6375861597263857	20.98656395	105.85543435	1	8.0
2006	1.5686159179138452	4.219507705176107	10.8421654	106.6433752	1	10.0
1629	1.7404661748405046	3.784189633918261	20.98338665	105.83988525000001	2	8.0
1799	2.7212954278522306	4.382026634673881	10.96280225	106.81995675	1	6.0
2249	1.824549292051046	4.0943445622221	10.7677156	106.5945826	2	11.0
1189	1.536867219599265	4.174387269895637	20.9687735	105.85051279999999	1	8.0
1407	2.5649493574615367	3.970291913552122	12.2563046	109.1886842	2	6.0
1579	1.2237754316221157	3.4965075614664802	20.9675095	105.8676776	1	7.0
1145	2.8791984572980396	4.060443010546419	10.8426306	106.6453588	1	9.0
21	1.9878743481543455	3.912023005428146	10.7483849	106.6365682	2	6.0
180	1.80005827204275	4.007333185232471	21.02201625	105.92327785	2	8.0
312	2.0149030205422647	3.6888794541139363	10.8347203	106.6394461	1	9.0
1426	2.151762203259462	4.31748811353631	10.7668763	106.6274134	1	8.0
2203	2.0794415416798357	5.780743515792329	10.7715159	106.6933142	1	8.0
854	1.5686159179138452	3.58351893845611	20.9592584	105.7857359	3	8.0
2114	2.5649493574615367	3.1354942159291497	10.7949195	106.6573677	1	7.0
530	2.028148247292285	4.532599493153256	10.856994499999999	106.75719685	2	7.0
227	1.3862943611198906	3.6888794541139363	21.02490255	105.82905324999999	2	5.0
862	2.060513531794317	3.4011973816621555	20.96350295	105.7794498	2	8.0
2406	3.258096538021482	4.6443908991413725	10.7764006	106.6038225	1	8.0
1727	1.6054298910365616	3.4339872044851463	10.84349375	106.6597582	2	4.0
157	1.55814461804655	2.995732273553991	10.7550627	106.6290898	1	6.0
773	2.2512917986064953	4.700480365792417	10.7569807	106.5858727	2	8.0
47	1.2809338454620642	3.970291913552122	20.9570705	105.7373505	2	8.0
856	1.410986973710262	3.5553480614894135	20.966023	105.77300875	1	8.0
148	1.62924053973028	3.4965075614664802	10.798204	106.6010128	1	5.0
664	1.3609765531356006	3.9889840465642745	10.79300325	106.80402029999999	3	5.0
937	1.1474024528375417	3.970291913552122	10.951522650000001	106.7152989	1	8.0
1788	2.9231615807191558	3.4339872044851463	21.0187993	105.8413845	1	7.0
230	1.4350845252893227	3.6109179126442243	10.741667	106.6832247	3	8.0
1925	1.55814461804655	3.8066624897703196	20.951505349999998	105.78803435	1	7.0
1523	0.9082585601768908	4.1588830833596715	10.7933988	106.6695074	2	8.0
2274	1.6094379124341003	4.890349128221754	21.0209503	105.7769317	3	30.0
1774	1.1939224684724346	3.6888794541139363	21.0161795	105.8286026	1	8.0
135	1.0296194171811581	5.19295685089021	20.9551593	105.755404	2	8.0
961	1.8082887711792655	3.9318256327243257	20.9935474	105.8062968	2	7.0
1105	2.028148247292285	4.700480365792417	10.9029327	106.757825	2	8.0
1048	1.0116009116784799	3.4339872044851463	21.021471849999998	105.83141599999999	1	9.0
2409	0.8754687373538999	2.995732273553991	10.814562200000001	106.6967973	2	5.0
2383	1.3609765531356006	4.634728988229636	10.7511954	106.7219896	1	6.0
1755	1.824549292051046	4.927253685157205	10.8017818	106.6830914	1	9.0
275	3.1654750481410856	3.6888794541139363	10.7601993	106.6610169	1	8.0
1816	2.1400661634962708	4.454347296253507	10.8512667	106.6692118	1	8.0
99	2.066862759472976	2.8903717578961645	10.7857599	106.67926175	2	6.0
1808	1.536867219599265	5.3471075307174685	10.8403675	106.72116940000001	2	9.0
114	3.1354942159291497	3.6375861597263857	10.7466371	106.670767	2	8.0
107	1.7715567619105355	4.394449154672439	20.86260585	106.68329195	2	6.0
1085	1.355835153635182	4.174387269895637	10.8306361	106.5710574	2	7.0
1744	2.1400661634962708	4.77912349311153	10.8450876	106.8323717	2	29.0
1292	1.0986122886681098	4.852030263919617	10.856764850000001	106.77514405	1	6.0
90	1.667706820558076	4.955827057601261	10.9458255	106.5245528	1	8.0
717	1.2237754316221157	4.219507705176107	10.82401565	106.68921725	1	2.0
892	0.9932517730102834	3.912023005428146	10.85065	106.7586063	2	8.0
1238	1.589235205116581	5.0106352940962555	10.2667393	106.3590945	2	2.0
187	2.5649493574615367	3.7612001156935624	21.02291845	105.83205465	2	8.0
1662	1.5686159179138452	3.4339872044851463	20.9906397	105.8885995	1	9.0
1030	1.8870696490323797	4.382026634673881	10.7269665	106.7334285	1	9.0
1712	2.747270914255491	3.912023005428146	20.979301200000002	105.7917025	1	8.0
986	0.8754687373538999	3.5553480614894135	20.9807436	105.7788182	1	8.0
973	1.5040773967762742	3.4011973816621555	10.8439717	106.762358	1	8.0
767	2.028148247292285	4.0943445622221	21.0348453	105.9127108	1	8.0
689	1.410986973710262	4.0943445622221	10.7915830378254	106.6792409789045	1	8.0
2158	2.0215475632609334	3.295836866004329	10.7962504	106.6835447	1	7.0
1606	1.501852701754163	3.6888794541139363	10.7909611	106.65512785	2	6.0
169	1.6863989535702288	3.6888794541139363	21.013124849999997	105.85141164999999	3	6.0
1138	1.3987168811184478	4.1588830833596715	20.9965217	105.8278873	1	7.0
1637	1.2237754316221157	3.6888794541139363	21.0264933	105.83068755	1	8.0
1586	1.916922612182061	4.1588830833596715	10.8797739	106.7318063	1	5.0
1540	3.2386784521643803	3.8501476017100584	21.0237416	105.8174236	1	8.0
303	1.5686159179138452	4.02535169073515	21.0115174	105.816702	2	5.0
116	2.151762203259462	5.298317366548036	10.7876914	106.7298625	1	8.0
2218	1.7047480922384253	3.7376696182833684	10.8056291	106.6963039	1	7.0
847	1.5260563034950492	3.912023005428146	21.0124328	105.7673942	1	8.0
2004	1.8870696490323797	4.330733340286331	16.4790393	107.5958265	1	8.0
1873	1.9740810260220096	4.007333185232471	10.8083202	106.6951089	1	10.0
953	1.252762968495368	4.418840607796598	21.048956	105.8862812	1	8.0
2399	2.066862759472976	5.3706380281276624	10.8465913	106.77787525	3	8.0
1650	1.3862943611198906	5.384495062789089	10.7732956	106.7160926	1	8.0
1088	0.9162907318741551	3.4011973816621555	10.7828184	106.6265561	2	4.0
232	1.7749523509116738	3.5263605246161616	20.9996942	105.8209239	1	8.0
587	1.5686159179138452	3.4657359027997265	21.0163449	105.8357421	1	7.0
1198	1.791759469228055	3.6888794541139363	10.83202615	106.7134269	1	8.0
983	1.7047480922384253	3.8066624897703196	20.9955518	105.8603404	1	8.0
1970	0.8329091229351039	5.241747015059643	20.8528751	106.6765963	1	5.0
966	1.3862943611198906	3.8066624897703196	10.8072091	106.6051558	2	7.0
1336	2.9496883350525844	3.9512437185814275	10.8256696	106.6900101	1	7.0
1420	1.423108334242607	3.6888794541139363	10.9540772	106.8207875	3	8.0
1433	1.8325814637483102	3.784189633918261	10.81114665	106.65496385	1	4.0
703	1.0986122886681098	4.0943445622221	11.0739129	106.6842102	1	4.0
598	1.6956156086751528	3.8066624897703196	21.1246346	105.776198	1	10.0
115	1.4929040961781488	4.248495242049359	21.0588582	105.8583873	2	8.0
419	0.9932517730102834	3.912023005428146	20.9672564	105.7761978	2	8.0
1137	1.9459101490553132	3.6888794541139363	10.829553	106.683662	1	4.0
2404	1.840549633397487	2.995732273553991	10.8317561	106.65252315000001	1	5.0
557	1.4350845252893227	5.3230099791384085	10.7579895	106.6065738	1	8.0
845	1.33500106673234	4.189654742026425	10.7991944	106.6802639	1	8.0
1272	2.3933394562625097	4.007333185232471	10.7595453	106.6802536	2	11.0
725	0.6151856390902335	3.6888794541139363	10.7555298	106.6267189	1	4.0
2357	1.4350845252893227	4.465908118654584	10.7929418	106.63298775000001	1	8.0
1934	2.4069451083182885	3.970291913552122	10.7545885	106.6388727	1	6.0
1691	1.791759469228055	4.0943445622221	10.7367562	106.6713646	1	7.0
1389	0.7654678421395714	3.4657359027997265	10.7900635	106.6228444	1	8.0
1494	0.4574248470388755	3.713572066704308	10.8834303	106.6703963	1	10.0
980	1.5686159179138452	5.075173815233827	10.9422122	106.7553371	2	8.0
2080	1.2237754316221157	3.332204510175204	10.7404473	106.7362074	2	5.0
483	2.1400661634962708	4.406719247264253	10.7986358	106.8237374	2	7.0
1951	2.6946271807700692	3.9512437185814275	10.3849576	106.13970040000001	1	7.0
1000	1.4929040961781488	3.871201010907891	10.7660492	106.642303	1	7.0
1155	1.4586150226995167	3.4011973816621555	20.978018849999998	105.77462175	2	8.0
2137	1.3737155789130306	4.454347296253507	10.8193004	106.6901891	1	8.0
1807	2.2925347571405443	4.969813299576001	10.790606499999999	106.730341	1	2.0
731	2.4849066497880004	4.787491742782046	12.2434516	109.1772089	2	11.0
2302	0.9932517730102834	3.4965075614664802	20.9619014	105.7920253	2	9.0
313	1.410986973710262	5.19295685089021	11.39171535	107.86718435	1	3.0
2174	2.3513752571634776	4.248495242049359	10.7947939	106.7092738	2	9.0
1580	2.2823823856765264	4.867534450455582	10.8674107	106.6276534	2	8.0
1130	1.7749523509116738	3.6888794541139363	20.9674199	105.8143528	2	8.0
1492	1.7011051009599243	4.382026634673881	10.7362168	106.6744709	2	8.0
1263	1.0224509277025455	3.912023005428146	10.7997157	106.6407484	1	9.0
1611	1.5686159179138452	4.1588830833596715	10.81658515	106.62767235000001	2	6.0
2146	1.6486586255873816	3.784189633918261	20.9930886	105.81461075	1	8.0
1187	2.3978952727983707	4.060443010546419	20.97555135	105.8428976	1	7.0
1003	1.0473189942805592	3.9512437185814275	10.8642613	106.729527	1	8.0
2038	1.6486586255873816	4.605170185988092	10.9680811	106.8028148	1	6.0
579	2.3513752571634776	3.58351893845611	10.794454	106.683644	2	6.0
812	1.7047480922384253	4.02535169073515	10.74329795	106.72505104999999	2	8.0
1340	0.9282193027394288	3.4011973816621555	10.8197755	106.7784151	1	8.0
1566	1.547562508716013	3.4011973816621555	21.027434	105.7709595	1	8.0
16	1.2947271675944	4.0943445622221	21.02777705	105.89818199999999	2	12.0
1598	2.580216829592325	4.382026634673881	10.7701883	106.6319717	1	8.0
2356	1.589235205116581	4.574710978503383	20.8222755	106.6837549	1	5.0
1555	1.5686159179138452	3.6888794541139363	10.795218349999999	106.62633895	1	8.0
1965	0.5596157879354227	4.060443010546419	10.7971965	106.6221996	1	7.0
1258	0.7419373447293773	4.499809670330265	21.04863485	105.92663429999999	2	8.0
358	2.3513752571634776	4.007333185232471	21.0370534	105.8204698	1	9.0
2273	2.0149030205422647	3.9512437185814275	20.9830784	105.8123511	1	12.0
471	1.55814461804655	3.912023005428146	10.768898199999999	106.66921934999999	2	8.0
2418	1.2178757094949273	3.9889840465642745	10.878815750000001	106.7302343	1	5.0
708	1.7749523509116738	4.382026634673881	10.9335954	106.79719	2	6.0
2019	0.8544153281560676	4.672828834461906	10.8637527	106.7911698	2	8.0
1563	1.9387416595767009	3.6888794541139363	10.8110484	106.7137928	2	8.0
469	1.252762968495368	4.0943445622221	10.7953648	106.6487196	2	8.0
663	1.589235205116581	4.5217885770490405	10.832358	106.7559004	1	3.0
1642	1.423108334242607	3.5553480614894135	20.9840997	105.7999219	2	14.0
1458	1.7316555451583497	4.605170185988092	21.0199666	105.8081833	2	8.0
2003	2.468099531471619	3.871201010907891	10.7962247	106.6753725	1	8.0
1941	1.2669476034873244	3.7376696182833684	20.9786778	105.7960298	1	7.0
1474	3.1986731175506815	4.382026634673881	21.0444978	105.9074374	1	4.0
1613	1.252762968495368	4.0943445622221	20.9968809	105.8179701	2	8.0
1486	1.252762968495368	4.174387269895637	10.8900839	106.6820517	3	11.0
316	0.8754687373538999	4.127134385045092	10.9982146	106.7432886	2	5.0
