ID	Log price (1 billion VND)	Log area (square meters)	(Log) Bedrooms	(Log) WC	Parking	For rent	Infrastructure	Facade	(Log) Number of floors	Latitude	Longitude	Cluster	Distance_to_center_0	Distance_to_center_1
2488	1.2237754316221157	4.110873864173311	1.3862943611198906	0.6931471805599453	1	0	0	0	0.6931471805599453	10.8779522	106.7314363	1	1048.2331171617739	3.7662546682463685
1889	1.7227665977411035	4.605170185988092	2.0794415416798357	2.0794415416798357	1	0	1	0	1.3862943611198906	22.3363608	103.8437852	0	334.20607915523243	1313.7483289777854
483	2.4849066497880004	4.477336814478207	1.6094379124341003	1.3862943611198906	0	0	0	0	1.2809338454620642	10.8078758	106.6630953	1	1055.6526266381793	11.434927370569879
1321	0.7419373447293773	3.58351893845611	0.6931471805599453	0.6931471805599453	1	0	1	0	0.6931471805599453	10.748916	106.7158606	1	1062.4755084757335	12.553833049553637
2483	1.308332819650179	3.5263605246161616	1.3862943611198906	1.3862943611198906	0	0	0	0	1.6094379124341003	20.975712	105.7876656	0	87.78241654479692	1130.1635947849995
2163	0.8754687373538999	3.4965075614664802	1.3862943611198906	1.3862943611198906	0	0	1	0	1.3862943611198906	13.674033	108.9502232	1	791.4159999387977	393.8264015986397
1632	1.7047480922384253	4.605170185988092	1.3862943611198906	1.3862943611198906	0	0	0	0	0.6931471805599453	10.7785858	106.6351344	1	1058.773042194651	15.708281176686448
2805	2.6390573296152584	5.0106352940962555	1.7578579175523736	1.5686159179138452	0	1	0	0	1.4816045409242156	16.075461	108.2405823	0	515.5914273277815	602.298325486325
1388	1.095273387402595	4.330733340286331	1.3862943611198906	0.6931471805599453	0	0	1	0	0.6931471805599453	10.9355815	106.8614105	1	1042.6724471170348	14.583151309475678
1910	1.1631508098056809	4.276666119016055	1.0986122886681098	1.0986122886681098	0	0	1	0	1.0986122886681098	12.2606069	109.1638219	1	946.9657518301814	305.32546114303494
2130	1.4469189829363254	3.4657359027997265	1.0986122886681098	1.3862943611198906	1	0	1	0	0.0	21.0411849	105.7903722	0	94.02731891612635	1137.3855359783067
784	1.667706820558076	4.605170185988092	1.6094379124341003	1.0986122886681098	1	0	1	0	1.0986122886681098	16.0108825	108.222307	0	521.3540725184002	594.8568720251012
831	1.791759469228055	4.442651256490317	1.0986122886681098	1.0986122886681098	0	1	0	0	0.6931471805599453	10.7667896	106.5905951	1	1059.8890595789505	20.570656782468703
1198	2.0794415416798357	4.31748811353631	1.3862943611198906	1.3862943611198906	1	0	1	0	1.0986122886681098	10.7918437	106.6497453	1	1057.3687784741117	13.575287635470056
2494	1.916922612182061	4.219507705176107	1.3862943611198906	1.0986122886681098	0	0	1	0	1.0986122886681098	10.85065	106.7586063	1	1051.4235032044649	0.49842184887048085
711	0.9082585601768908	4.605170185988092	0.6931471805599453	1.0986122886681098	0	0	0	0	0.6931471805599453	16.0609545	108.1721536	0	514.1043268022653	598.812043613815
804	0.8754687373538999	3.6888794541139363	0.6931471805599453	0.6931471805599453	0	0	1	0	0.6931471805599453	10.8091938	106.6928437	1	1055.6576401665027	8.579586696556639
1278	1.4929040961781488	3.5263605246161616	1.0986122886681098	1.0986122886681098	0	0	1	0	0.6931471805599453	10.7833615	106.628838	1	1058.2136408416964	16.023198828925846
1820	3.427514689979529	4.882801922586371	1.3862943611198906	1.3862943611198906	0	0	0	1	1.9459101490553132	10.7808514	106.67599	1	1058.718829647521	12.011774104818892
121	0.6931471805599453	4.605170185988092	0.6931471805599453	1.0986122886681098	0	0	1	0	0.1823215567939546	11.3831607	106.5945952	1	991.4215908146825	61.37073950306936
467	1.7047480922384253	4.02535169073515	1.0986122886681098	1.0986122886681098	1	0	1	0	1.0986122886681098	10.7673378	106.6230141	1	1059.9676027582586	17.500549672057037
2702	2.1041341542702074	4.174387269895637	1.0986122886681098	1.0986122886681098	0	0	1	0	1.3862943611198906	10.8062863	106.7351281	1	1056.212193602065	5.848813008312585
2685	2.8903717578961645	5.3230099791384085	1.3862943611198906	1.3862943611198906	1	0	0	1	0.0	10.78451	106.772792	1	1058.8524073109727	7.993266178383099
2690	1.589235205116581	3.7376696182833684	1.3862943611198906	1.3862943611198906	1	0	1	1	1.3862943611198906	21.0063339	105.8141542	0	89.45013106644734	1133.299076107877
2639	2.4849066497880004	3.8501476017100584	1.0986122886681098	0.6931471805599453	0	0	0	1	1.0986122886681098	20.8383154	106.6951069	0	79.14588842972782	1110.1631958732771
561	1.7047480922384253	4.430816798843313	1.0986122886681098	0.7884573603642703	0	0	1	0	0.6931471805599453	16.0583916	108.2401598	0	517.3034551355603	600.4585229449659
1679	1.5151272329628591	3.4657359027997265	1.0986122886681098	1.3862943611198906	1	0	1	0	1.6094379124341003	21.0570435	105.7852738	0	95.83562833460049	1139.1906477966018
2707	3.1654750481410856	5.062595033026967	1.3862943611198906	1.3862943611198906	0	0	1	1	0.0	10.850085	106.7587215	1	1051.486923657708	0.5597658478607183
1628	1.4469189829363254	4.04305126783455	1.0986122886681098	0.6931471805599453	0	0	0	0	1.3862943611198906	20.9567104	105.7936155	0	85.64525011541448	1128.0020374922806
429	1.3737155789130306	3.6635616461296463	0.6931471805599453	0.6931471805599453	1	0	1	1	0.5877866649021191	10.806575	106.626498	1	1055.6240219711392	15.155925430237092
360	2.0149030205422647	4.74493212836325	1.9459101490553132	1.9459101490553132	0	0	1	1	1.9459101490553132	10.8621372	106.6498234	1	1049.560394311344	11.667295048421419
2560	2.3702437414678603	4.110873864173311	1.9459101490553132	1.9459101490553132	0	0	0	1	1.3862943611198906	10.798622	106.700069	1	1056.8699952261613	8.747831188630219
1045	2.1162555148025524	3.9512437185814275	1.3862943611198906	1.3862943611198906	1	0	1	0	1.0986122886681098	10.8590473	106.7604005	1	1050.5019380206313	0.6639081993733406
1235	2.1400661634962708	4.700480365792417	1.3862943611198906	1.3862943611198906	0	0	0	0	1.0986122886681098	10.8128241	106.7721882	1	1055.705254364622	4.9519469251211525
2060	1.0784095813505903	2.995732273553991	1.0986122886681098	1.6094379124341003	0	0	1	0	1.6094379124341003	21.0049822	105.850152	0	87.65932422757012	1132.814764197962
732	0.8109302162163288	3.871201010907891	0.6931471805599453	0.6931471805599453	0	0	1	1	0.9555114450274363	10.7371754	106.5907297	1	1063.1802234679953	22.310879745113457
722	2.70805020110221	5.365976015021851	1.6094379124341003	1.3862943611198906	0	0	0	0	1.1631508098056809	11.9661924	108.4364082	1	955.768433410905	220.92940224949402
1254	1.0116009116784799	4.30406509320417	1.0986122886681098	1.0986122886681098	0	0	0	0	0.6931471805599453	16.486448	107.6045153	0	448.0008838512551	632.9003547037864
263	2.2407096892759584	4.219507705176107	1.3862943611198906	1.3862943611198906	0	0	1	0	1.0986122886681098	10.8475319	106.6541837	1	1051.2039078622795	11.18835131326295
390	1.7047480922384253	3.5553480614894135	1.6094379124341003	1.791759469228055	1	0	1	0	1.7578579175523736	21.0353362	105.8238927	0	91.88022360435568	1136.4190481467858
521	0.6418538861723947	4.060443010546419	1.0986122886681098	1.0986122886681098	0	0	0	0	0.5877866649021191	10.7743181	106.664413	1	1059.3867719927118	13.435975869217824
1470	1.667706820558076	4.875197323201151	1.0986122886681098	0.6931471805599453	1	0	1	0	0.6931471805599453	10.9531899	106.860029	1	1040.7088032925064	15.758630975581054
1302	1.589235205116581	6.984716320118266	1.3862943611198906	0.6931471805599453	0	0	0	0	0.0	12.2431532	109.0482922	1	944.7801246267524	293.5670871779627
2283	1.9740810260220096	3.784189633918261	1.3862943611198906	1.3862943611198906	1	0	1	1	1.3862943611198906	20.96532	105.7695044	0	87.75236626546314	1129.1924536625422
220	1.62924053973028	3.6888794541139363	1.3862943611198906	1.0986122886681098	0	0	1	1	1.3862943611198906	20.9842189	105.7861028	0	88.68338203769706	1131.1205933300268
1204	1.6094379124341003	5.402677381872279	1.6094379124341003	1.791759469228055	0	0	1	1	1.3862943611198906	10.8548072	106.673465	1	1050.4913615135158	9.055263303912357
2062	1.3297240096314962	3.6888794541139363	0.6931471805599453	0.6931471805599453	0	0	1	1	0.6931471805599453	10.7194267	106.7378955	1	1065.8731775340104	15.16183318061911
691	0.5877866649021191	3.58351893845611	0.6931471805599453	0.6931471805599453	1	0	1	0	0.6931471805599453	10.8002686	106.6668678	1	1056.5163041759793	11.490552295588714
1166	1.423108334242607	3.9512437185814275	1.0986122886681098	1.0986122886681098	1	0	1	1	1.0986122886681098	20.9576221	105.8444391	0	83.19502353994537	1127.6214959871006
1375	1.8870696490323797	4.060443010546419	1.3862943611198906	1.3862943611198906	1	0	0	0	1.0986122886681098	10.778093	106.6349355	1	1058.8268731357546	15.75611424482167
2114	2.70805020110221	4.007333185232471	1.3862943611198906	1.6094379124341003	0	0	1	1	1.6094379124341003	21.0003386	105.8557453	0	86.94526596363185	1132.2495559383312
1887	1.6956156086751528	3.1354942159291497	1.3862943611198906	1.3862943611198906	0	0	1	1	0.9555114450274363	10.7516265	106.6753015	1	1061.961557849698	14.472365088862228
1886	1.6486586255873816	3.713572066704308	1.0986122886681098	1.3862943611198906	1	0	1	1	1.3862943611198906	10.7958295	106.6269265	1	1056.8197817006628	15.574448178168677
2730	2.5649493574615367	3.4011973816621555	1.0986122886681098	1.0986122886681098	0	0	1	1	0.0	10.7651595	106.6770144	1	1060.4670009553818	13.190254199218844
1837	3.3843902633457743	4.0943445622221	0.6931471805599453	1.791759469228055	0	0	1	1	2.0794415416798357	16.0779964	108.2168608	0	514.296233940007	601.8922024625815
827	0.3364722366212129	4.499809670330265	0.6931471805599453	0.6931471805599453	1	0	1	0	0.47000362924573563	10.0082451	105.7486397	1	1144.507716698278	144.9164180408368
618	2.2407096892759584	4.736198448394496	1.6094379124341003	1.6094379124341003	1	0	1	0	1.0986122886681098	10.8061552	106.7072486	1	1056.071863609449	7.600880025690585
1752	1.536867219599265	3.912023005428146	1.3862943611198906	1.3862943611198906	0	0	0	0	0.6931471805599453	10.7697214	106.6356313	1	1059.7601327426414	16.215652728240972
203	1.4586150226995167	3.6888794541139363	1.0986122886681098	1.3862943611198906	0	0	0	1	1.6094379124341003	21.0501204	105.8046798	0	94.23585821122168	1138.2374883218563
1261	1.791759469228055	4.0943445622221	1.3862943611198906	1.3862943611198906	0	0	1	0	1.3862943611198906	10.8027732	106.6475377	1	1056.1441061910336	13.209192243840672
1923	2.3978952727983707	5.181783550292085	1.3862943611198906	1.0986122886681098	1	0	0	0	0.6931471805599453	10.8544252	106.7526928	1	1050.9691249347675	0.4034067379821408
1340	0.9932517730102834	3.9889840465642745	1.0986122886681098	1.0986122886681098	1	0	0	0	1.0986122886681098	10.7860477	106.757996	1	1058.5926038335726	7.62084149677661
1397	1.6094379124341003	3.58351893845611	1.3862943611198906	1.6094379124341003	1	1	1	1	1.6094379124341003	21.0536524	105.8400826	0	93.0102672444809	1138.2976790157704
1456	0.5596157879354227	3.4965075614664802	0.6931471805599453	0.6931471805599453	0	0	1	0	0.6931471805599453	10.7454214	106.7323435	1	1062.9551353316772	12.417071604721029
2363	3.1780538303479458	4.219507705176107	1.3862943611198906	1.3862943611198906	1	0	0	1	1.9459101490553132	21.0099792	105.8046459	0	90.26651539457507	1133.7932260702169
2631	0.6418538861723947	3.4657359027997265	0.6931471805599453	0.6931471805599453	0	0	0	1	0.6931471805599453	10.7917955	106.6798588	1	1057.522860210929	10.888977660753742
961	2.6390573296152584	4.430816798843313	1.3862943611198906	1.3862943611198906	0	0	1	1	1.3862943611198906	21.0082777	105.9426744	0	84.3639754330959	1132.3793725466514
880	2.1162555148025524	4.0943445622221	1.3862943611198906	1.6094379124341003	1	0	0	0	1.3862943611198906	16.0517972	108.238863	0	517.9156235303918	599.7150948343385
2038	3.131136910560194	4.820281565605037	1.6094379124341003	1.6094379124341003	0	0	0	0	1.0986122886681098	10.7870136	106.7523733	1	1058.4521210645667	7.524166418157141
2061	1.252762968495368	3.6888794541139363	0.6931471805599453	0.6931471805599453	0	0	1	0	0.6931471805599453	10.7190052	106.7373663	1	1065.9169751118943	15.216069508741317
399	1.7047480922384253	4.330733340286331	1.0986122886681098	0.6931471805599453	0	0	1	1	0.6931471805599453	10.8182325	106.683535	1	1054.605289973719	8.922993848602738
2353	1.4586150226995167	4.1588830833596715	0.6931471805599453	0.0	0	0	0	1	0.0	10.859594	106.7544265	1	1050.4055202929528	0.5986491522567335
1445	1.7578579175523736	3.970291913552122	1.3862943611198906	1.0986122886681098	1	0	1	1	1.3862943611198906	21.0371767	105.8151591	0	92.46289314868389	1136.7048863344723
1476	1.766441661243765	3.5263605246161616	1.0986122886681098	1.0986122886681098	0	0	1	0	0.6931471805599453	10.7890806	106.668137	1	1057.7653737872893	12.079515470078297
119	0.5877866649021191	3.6888794541139363	0.0	0.0	0	0	1	1	0.0	12.2293746	109.1827059	1	950.9186475622108	305.3538453357478
1531	1.1474024528375417	4.48863636973214	1.0986122886681098	0.6931471805599453	1	0	1	0	0.47000362924573563	10.8435839	106.6091809	1	1051.435227385828	16.122014600768807
1460	1.4816045409242156	3.9318256327243257	1.3862943611198906	1.0986122886681098	1	0	1	0	1.0986122886681098	10.8215679	106.5994948	1	1053.839714152712	17.522587736578775
1740	1.0818051703517284	4.276666119016055	1.0986122886681098	0.6931471805599453	1	0	1	1	0.6931471805599453	10.852994	106.6267839	1	1050.4682263142772	14.154180728022288
740	0.9932517730102834	4.0943445622221	1.3862943611198906	1.3862943611198906	1	0	0	0	1.0986122886681098	20.8549651	106.630604	0	76.53142278483924	1112.0764011031615
101	0.09531017980432493	4.605170185988092	1.0986122886681098	0.6931471805599453	0	0	1	0	0.6931471805599453	9.9481665	106.50538	1	1150.5672544565055	104.45868449124522
48	2.1041341542702074	3.6888794541139363	1.3862943611198906	1.3862943611198906	1	0	1	0	1.6094379124341003	10.7567109	106.7098909	1	1061.577373417699	12.007575025062089
639	1.7404661748405046	3.258096538021482	1.3862943611198906	1.3862943611198906	0	1	1	0	1.0296194171811581	10.8169494	106.6840985	1	1054.7507115302515	8.934080823655473
1213	0.8754687373538999	2.70805020110221	0.6931471805599453	0.0	0	0	0	0	1.0986122886681098	10.7578263	106.7012968	1	1061.4074258413978	12.325284612745483
474	1.9459101490553132	3.784189633918261	2.0794415416798357	2.0794415416798357	1	0	0	1	1.6094379124341003	10.7996351	106.6737125	1	1056.620911395494	10.900938066868973
343	1.8870696490323797	3.970291913552122	1.0986122886681098	1.0986122886681098	0	0	0	1	1.0986122886681098	21.3063049	105.6031342	0	129.1987262701262	1168.6732444015197
1311	2.2512917986064953	3.912023005428146	1.3862943611198906	1.6094379124341003	1	0	1	0	1.6094379124341003	10.7065248	106.731872	1	1067.2718494589794	16.67769628940901
1711	2.1972245773362196	3.6888794541139363	1.0986122886681098	1.3862943611198906	1	0	1	0	1.3862943611198906	21.0215526	105.7878867	0	92.22121768783782	1135.2361799269688
629	2.0149030205422647	3.713572066704308	1.2237754316221157	1.4350845252893227	1	0	1	1	1.4350845252893227	21.0479938	105.8144905	0	93.57283199950965	1137.9090228437228
1421	2.4849066497880004	5.703782474656201	1.791759469228055	1.0986122886681098	1	0	1	0	1.0986122886681098	10.7318899	106.7315565	1	1064.453336090719	13.907841109013198
1915	1.840549633397487	4.248495242049359	1.3862943611198906	1.0986122886681098	0	0	1	1	0.6931471805599453	10.8569431	106.7469033	1	1050.6554308262446	1.0685781299306505
247	0.9555114450274363	2.8903717578961645	1.0986122886681098	1.0986122886681098	0	0	0	1	1.3862943611198906	10.7841515	106.6574376	1	1058.260327364579	13.345036207392623
373	1.0986122886681098	3.4011973816621555	0.6931471805599453	0.6931471805599453	1	0	1	0	0.6931471805599453	10.8275106	106.6814054	1	1053.5637981501993	8.723587990329468
2857	2.2823823856765264	4.007333185232471	1.0986122886681098	1.3862943611198906	1	0	1	0	1.6094379124341003	10.7843695	106.6844089	1	1058.3710010717846	11.077907318783492
1488	1.7227665977411035	3.828641396489095	1.6094379124341003	1.6094379124341003	0	0	1	0	2.1972245773362196	21.0632352	105.8317287	0	94.33940746217091	1139.4359559439047
1842	1.9315214116032138	3.912023005428146	1.3862943611198906	1.6863989535702288	1	0	1	1	1.6094379124341003	21.0655013	105.8883137	0	92.28471893972885	1139.1798403753132
1051	1.0986122886681098	3.295836866004329	1.0986122886681098	0.6931471805599453	0	0	1	1	1.0986122886681098	10.796501	106.6230603	1	1056.727738043393	15.928334934428833
780	1.252762968495368	3.2188758248682006	0.6931471805599453	0.6931471805599453	1	1	0	0	0.6931471805599453	10.7985536	106.7192934	1	1056.9819246705626	7.429692213013844
2203	1.62924053973028	3.9318256327243257	1.0986122886681098	1.0986122886681098	0	0	1	1	1.3862943611198906	21.0150148	105.8316139	0	89.4978002565058	1134.0965723891936
2706	2.302585092994046	4.442651256490317	1.3862943611198906	1.0986122886681098	1	0	1	0	1.3862943611198906	21.0033973	105.8478526	0	87.60214796883774	1132.66020411423
1095	0.7178397931503168	3.871201010907891	0.6931471805599453	0.6931471805599453	0	0	1	1	0.6931471805599453	10.730326	106.6313132	1	1064.1170716396803	19.428808283808323
578	0.3364722366212129	4.499809670330265	0.6931471805599453	0.6931471805599453	0	0	1	0	0.0	9.8775602	105.7409852	1	1159.0616709944554	155.3616201153592
2756	1.7227665977411035	3.4657359027997265	1.0986122886681098	1.3862943611198906	1	0	1	0	1.6094379124341003	21.0461402	105.8118844	0	93.50701101613983	1137.728379486237
1581	1.208960345836975	3.912023005428146	0.6931471805599453	0.6931471805599453	0	0	1	1	0.6931471805599453	10.8147398	106.6322462	1	1054.7431694147265	14.262368849092473
2607	2.9444389791664403	5.241747015059643	1.0986122886681098	0.6931471805599453	0	0	1	1	0.6931471805599453	20.8528751	106.6765963	0	79.19458658197887	1111.795526968388
716	1.2669476034873244	2.9444389791664403	1.0986122886681098	0.6931471805599453	0	0	0	1	1.0986122886681098	10.8014368	106.7113571	1	1056.6181709348361	7.686549117818599
29	2.917770732084279	4.584967478670572	1.3862943611198906	1.0986122886681098	1	0	0	1	1.0986122886681098	10.7939837	106.7054793	1	1057.4140840917596	8.734316245755025
1310	1.7227665977411035	3.8066624897703196	2.0794415416798357	1.3862943611198906	0	0	1	0	1.791759469228055	21.0775967	105.8174665	0	96.41000969741573	1141.1592036748602
1047	2.2512917986064953	4.110873864173311	1.3862943611198906	1.3862943611198906	1	0	1	1	1.2237754316221157	10.8587761	106.7777126	1	1050.6377398826899	2.3757781030020673
2083	2.2512917986064953	5.43372200355424	1.6094379124341003	1.6094379124341003	1	0	1	0	1.6094379124341003	10.841896	106.656146	1	1051.8395093930872	11.037065475785559
911	0.7884573603642703	4.605170185988092	1.0986122886681098	0.6931471805599453	1	0	1	0	0.9555114450274363	10.9789783	106.7175669	1	1036.9361068101446	14.468762512225153
339	1.5040773967762742	3.8501476017100584	1.0986122886681098	1.0986122886681098	1	0	1	0	0.9555114450274363	10.8121189	106.629257	1	1055.020650393306	14.664290272567731
1233	0.13976194237515863	4.499809670330265	1.0986122886681098	0.6931471805599453	1	0	1	0	0.6931471805599453	10.6579453	106.6081537	1	1072.0567866624324	27.206751826163213
967	2.6390573296152584	4.852030263919617	1.0986122886681098	1.0986122886681098	0	0	0	1	1.0986122886681098	10.8275817	106.6905729	1	1053.6034469570027	7.78841914244843
2023	1.0116009116784799	3.4339872044851463	1.0986122886681098	1.0986122886681098	1	0	1	0	1.3862943611198906	21.0633264	105.8958064	0	91.78019463696285	1138.8740727066433
2562	1.5260563034950492	4.0943445622221	1.3862943611198906	1.3862943611198906	0	0	1	0	1.0986122886681098	10.8276269	106.8058383	1	1054.2738924019502	6.175956118632881
128	1.9242486522741338	3.8918202981106265	1.0986122886681098	0.6931471805599453	0	0	0	1	0.6931471805599453	10.8110599	106.7035117	1	1055.5070212852381	7.53296544413236
1576	2.7212954278522306	4.31748811353631	1.3862943611198906	1.3862943611198906	0	0	0	0	1.0986122886681098	10.7427393	106.677766	1	1062.961145582964	15.111432385456927
995	1.9021075263969205	3.912023005428146	1.3862943611198906	1.6094379124341003	0	0	1	0	1.1631508098056809	10.7924314	106.6863027	1	1057.4853281554135	10.311096474575718
414	3.2188758248682006	5.634789603169249	1.6094379124341003	1.3862943611198906	0	0	1	1	1.0986122886681098	12.2378473	109.1909996	1	950.3240602708006	306.60433376705765
20	2.169053700369523	4.127134385045092	0.6931471805599453	0.0	0	0	1	0	0.1823215567939546	10.7451624	106.7158611	1	1062.8923703893088	12.945239332856888
127	1.4701758451005926	4.127134385045092	0.6931471805599453	0.0	0	0	1	1	0.5877866649021191	10.8051186	106.5906732	1	1055.6304413787987	18.914805297265126
2818	1.6544112780768316	4.007333185232471	1.3862943611198906	1.3862943611198906	1	0	1	0	1.5260563034950492	21.0122277	105.8410839	0	88.79085848010907	1133.7003337860929
1950	2.3513752571634776	4.330733340286331	1.3862943611198906	1.3862943611198906	1	0	0	0	1.6094379124341003	21.0619555	105.8837914	0	92.08877093636005	1138.8263200722008
949	1.1939224684724346	4.0943445622221	1.6094379124341003	1.0986122886681098	0	0	1	0	1.0986122886681098	10.963825	106.7306762	1	1038.6932825290462	12.469192927736332
540	0.4637340162321402	4.248495242049359	0.6931471805599453	0.0	0	0	1	0	0.0	16.0666651	108.2360636	0	516.2849070610232	601.226372739796
879	1.3609765531356006	3.5263605246161616	1.3862943611198906	1.3862943611198906	0	0	1	0	1.3862943611198906	20.9748399	105.7847159	0	87.85210719027413	1130.0959147866258
1738	2.0541237336955462	4.276666119016055	1.3862943611198906	1.3862943611198906	0	0	0	0	1.3862943611198906	10.9506661	106.8291393	1	1040.772933617015	13.31527783784227
87	2.5257286443082556	4.30406509320417	1.791759469228055	1.791759469228055	1	1	1	0	1.33500106673234	10.807912	106.6888124	1	1055.778927997007	9.020665070283558
1067	1.3862943611198906	5.0106352940962555	1.0986122886681098	1.0986122886681098	1	0	1	0	1.0986122886681098	16.045781	108.1756842	0	515.8021612353236	597.2802797584145
2763	1.916922612182061	3.713572066704308	1.3862943611198906	1.0986122886681098	0	0	0	1	1.3862943611198906	20.8638939	106.6565633	0	78.91237575783066	1113.039159544899
2425	0.6931471805599453	5.1647859739235145	1.0986122886681098	0.6931471805599453	0	0	1	1	0.6931471805599453	10.5855704	106.517829	1	1079.758756368472	39.673052562839466
417	1.7578579175523736	3.9512437185814275	1.0986122886681098	1.0986122886681098	0	0	0	0	1.3862943611198906	10.7850864	106.6483414	1	1058.1127485523607	14.104323958111456
67	1.7047480922384253	4.007333185232471	1.6094379124341003	1.3862943611198906	0	0	1	0	1.0986122886681098	10.7849578	106.6420539	1	1058.0973331791429	14.691202223192892
2359	1.7404661748405046	3.713572066704308	1.3862943611198906	1.0986122886681098	0	0	1	1	1.3862943611198906	10.8389568	106.656399	1	1052.1672410520475	11.056286985423377
1239	0.4382549309311553	3.871201010907891	0.6931471805599453	0.6931471805599453	0	0	1	0	0.6931471805599453	10.7249552	106.6246711	1	1064.6837987856486	20.363901609208014
1917	2.1400661634962708	4.219507705176107	1.3862943611198906	1.3862943611198906	1	1	1	1	0.6931471805599453	21.0133684	105.8491251	0	88.54880253401252	1133.7530270927598
975	1.5040773967762742	3.912023005428146	1.3862943611198906	1.0986122886681098	0	1	1	0	1.0986122886681098	10.8131643	106.6875503	1	1055.1889962701791	8.815129628985137
2551	1.5789787049493917	3.713572066704308	1.0986122886681098	1.3862943611198906	0	0	1	0	1.3862943611198906	20.9843294	105.7947773	0	88.2502561887182	1131.0483970789223
1161	1.4206957878372228	3.970291913552122	1.3862943611198906	1.3862943611198906	0	0	0	1	1.2809338454620642	10.7956226	106.6408353	1	1056.9068413903458	14.220278325922248
2194	1.6094379124341003	4.653960350157523	1.3862943611198906	1.3862943611198906	0	0	0	0	0.6931471805599453	21.0056824	105.9677845	0	83.26881360845535	1131.8891706753393
1131	1.5260563034950492	4.174387269895637	0.6931471805599453	0.6931471805599453	1	0	1	1	0.6931471805599453	10.8140065	106.6251333	1	1054.7922086911262	15.02702077129263
1558	1.667706820558076	3.4011973816621555	1.3862943611198906	1.3862943611198906	1	0	0	0	1.3862943611198906	10.7844579	106.6541494	1	1058.2103824777419	13.617951702791013
2250	2.2278615467981093	3.7376696182833684	1.3862943611198906	1.6094379124341003	0	0	1	1	1.791759469228055	20.9963153	105.8304975	0	87.68653004974173	1132.0360425507286
462	1.0986122886681098	4.110873864173311	1.3862943611198906	1.0986122886681098	1	0	0	0	1.0986122886681098	10.9738414	106.8799658	1	1038.5626450084756	18.920080644515313
537	1.2947271675944	3.8066624897703196	1.3862943611198906	1.0986122886681098	1	0	1	0	1.6094379124341003	20.9461418	105.8554513	0	81.53847334889612	1126.2489607131008
1172	1.1939224684724346	3.4657359027997265	1.0986122886681098	1.0986122886681098	0	0	1	1	1.0986122886681098	10.7728591	106.6018083	1	1059.2616231733346	19.172202241244015
2781	1.1939224684724346	4.0943445622221	1.3862943611198906	1.3862943611198906	0	0	1	0	0.6931471805599453	10.924067	106.7130309	1	1043.0087271639754	9.062857903388558
2175	1.4586150226995167	3.5553480614894135	1.0986122886681098	1.5260563034950492	0	0	0	0	1.791759469228055	21.0363074	105.8075408	0	92.73008377939667	1136.6807925830374
2088	1.7749523509116738	4.700480365792417	1.3862943611198906	1.3862943611198906	1	0	0	1	1.4350845252893227	10.8189144	106.7753194	1	1055.048302604211	4.471164940107084
589	1.6094379124341003	4.0943445622221	0.6931471805599453	0.6931471805599453	1	0	1	1	0.6931471805599453	10.7868375	106.6500622	1	1057.926424495289	13.8405298223191
