ID	Log price (1 billion VND)	Log area (square meters)	(Log) Bedrooms	(Log) WC	Parking	For rent	Infrastructure	Facade	(Log) Number of floors	Latitude	Longitude	Cluster	Distance to center 0	Distance to center 1
-0.10121808388455902	0.8074212706858159	-0.15990232207023902	-3.161023930750242	-2.674522896831022	-0.9332076572628338	-0.3030828037328938	-1.4942888016716525	1.5551477423621374	0.20039055284302673	-0.6848853440473365	0.38366878127722753	-0.6519064757484438	-0.6912835351219909	0.6831246277896568
-0.42465058181452925	1.6265748060591918	0.8290655167208711	2.7274550643300888	2.4781783833643125	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	1.054356527705284	-0.6817619450865559	0.3102109956082623	-0.6519064757484438	-0.6922312341050064	0.6792164966615809
0.2739868822392374	-0.48800504526589694	-0.3157568590448811	0.3841936819627103	0.4277123912389614	1.0715728618569986	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	0.6273735402741554	1.5251698282947783	-1.2623323660258579	1.5339623660769972	1.5248430457722089	-1.5542393212476586
1.4990747251178655	-0.405995645506073	0.05346426108466789	-0.35150544422713753	-0.21605959682861317	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	0.6273735402741554	-0.676837465063647	0.17853656261489273	-0.6519064757484438	-0.68839694397485	0.6729952389618604
-1.0726790039260163	-0.5091325730527095	-1.038062683100732	0.954846257973612	0.92706073932932	1.0715728618569986	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	1.054356527705284	1.52847511298001	-1.1751591821370748	1.5339623660769972	1.5272912757634922	-1.558724621874643
1.352483017422987	-0.7852220784517578	0.306933333272546	0.3841936819627103	0.4277123912389614	1.0715728618569986	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	-0.6989567620889343	-0.676837465063647	0.17853656261489273	-0.6519064757484438	-0.68839694397485	0.6729952389618604
-0.42930428682071586	-0.6188430441700954	-0.9810135720050536	-1.388415124393766	-1.1234052527960303	1.0715728618569986	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	-0.6989567620889343	-0.6741824326956967	0.2668233182073558	-0.6519064757484438	-0.6970976154980844	0.6709896939882793
-1.5205981107714788	-0.3860893901384415	-1.3502346921346027	-0.35150544422713753	0.4277123912389614	-0.9332076572628338	-0.3030828037328938	-1.4942888016716525	1.5551477423621374	1.054356527705284	1.5357479807986687	-1.1354362538244496	1.5339623660769972	1.5344109696469932	-1.5541976379882694
-1.5944756777446913	-1.4100988546078044	-1.9783323897176717	-1.388415124393766	-1.1234052527960303	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	-0.6989567620889343	-0.6905888072027674	0.18548029772954544	-0.6519064757484438	-0.6771216570312709	0.6872867487594533
0.1006363707587857	-0.8358690212000677	-1.3502346921346027	0.3841936819627103	0.4277123912389614	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	1.5551477423621374	1.054356527705284	1.520818396827591	-1.320357705648631	1.5339623660769972	1.5210127718739725	-1.551008659970562
1.5799328496003582	-0.4671336150346419	-1.038062683100732	1.4211033621293383	0.4277123912389614	1.0715728618569986	3.2994283663856345	-1.4942888016716525	-0.6430257220970433	1.054356527705284	1.5389053259734156	-1.1121031844157125	1.5339623660769972	1.5374422158419634	-1.5519738161215877
-0.28794799725779724	-1.0258742413408939	-0.5746334364984012	0.3841936819627103	0.4277123912389614	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	0.6273735402741554	1.5238832581035453	-1.2792622232684427	1.5339623660769972	1.5237052470415204	-1.5534646542551902
-0.8423206061197785	-0.6188430441700954	1.0879420941743911	-3.161023930750242	-2.674522896831022	1.0715728618569986	-0.3030828037328938	-1.4942888016716525	-0.6430257220970433	-2.0252870644520238	-0.6674057569470458	0.20900554918952846	-0.6519064757484438	-0.6983197012221065	0.6634829543768437
1.2274146953817215	-0.405995645506073	-0.6211897286858062	0.3841936819627103	0.4277123912389614	1.0715728618569986	-0.3030828037328938	-1.4942888016716525	-0.6430257220970433	0.0768967283636261	-0.6922515205449229	0.15185123667980957	-0.6519064757484438	-0.6734023840154678	0.6887393418666918
1.3996017806106267	1.8018315684804118	1.9754563264248735	0.3841936819627103	0.4277123912389614	1.0715728618569986	-0.3030828037328938	0.6692146785021112	1.5551477423621374	0.0768967283636261	-0.6770442895348032	0.3874543654860019	-0.6519064757484438	-0.6994381944601461	0.6750497213186225
-0.9167798862187645	1.3611470803076215	0.306933333272546	0.3841936819627103	0.4277123912389614	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	1.5551477423621374	0.6273735402741554	-0.6721379980843392	0.2529839372083724	-0.6519064757484438	-0.6979764419502285	0.668753976781943
-0.14193800268869197	0.6413290477501357	-0.9810135720050536	0.3841936819627103	0.4277123912389614	-0.9332076572628338	-0.3030828037328938	-1.4942888016716525	-0.6430257220970433	1.054356527705284	-0.6833669455240202	0.23573826487518726	-0.6519064757484438	-0.6868195869382222	0.6802279588385254
-0.2832942922516106	-0.11220036032528684	0.18416183456386007	0.3841936819627103	0.4277123912389614	-0.9332076572628338	-0.3030828037328938	-1.4942888016716525	1.5551477423621374	0.20039055284302673	-0.6750879761694203	0.2756937701924931	-0.6519064757484438	-0.696823499394938	0.6720043114934767
0.9063090499548446	-1.7240332221340113	2.221225353143076	-0.35150544422713753	-1.1234052527960303	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	1.5551477423621374	-0.6989567620889343	-0.7300206121408623	0.011212446549815796	-0.6519064757484438	-0.6304582275214615	0.7268185067318057
-0.26758803785573076	-0.405995645506073	-1.3502346921346027	0.3841936819627103	0.4277123912389614	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	1.5551477423621374	1.5856021209579567	1.5373701496857797	-1.2968301808795655	1.5339623660769972	1.5378994316209857	-1.5424322267483979
0.006980557509279933	-0.44651214806311584	-0.23633061950755763	0.3841936819627103	0.4277123912389614	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	-0.6989567620889343	-0.6784656678685858	0.20677788117236495	-0.6519064757484438	-0.6892188349037177	0.6749122376384649
-1.0552276101528166	0.1676364194833636	-0.3157568590448811	0.3841936819627103	0.4277123912389614	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	0.6273735402741554	1.5324670705368932	-1.2127252647535107	1.5339623660769972	1.5318496215182684	-1.5527478277813185
1.528160381406532	-0.32771526054777644	-0.3157568590448811	0.3841936819627103	0.4277123912389614	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	0.6273735402741554	1.5247884543014227	-1.262582954633157	1.5339623660769972	1.5244503361348607	-1.554468784945597
1.497911298866319	-0.32771526054777644	-0.3157568590448811	0.3841936819627103	0.92706073932932	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	1.5551477423621374	1.4032270307267156	1.5304777876708608	-1.1465728452109882	1.5339623660769972	1.5290596247093482	-1.5586566142533653
-0.8836222380496849	0.40828858237250004	0.5586498224702848	0.3841936819627103	0.4277123912389614	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	-0.6989567620889343	-0.681483733724264	0.31726052702954394	-0.6519064757484438	-0.6927990493251049	0.6789920626371279
0.12506832204126547	0.6413290477501357	-0.7676469888501458	0.3841936819627103	0.4277123912389614	1.0715728618569986	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	0.6273735402741554	1.5321639421326358	-1.2026025692114997	1.5339623660769972	1.5314221957354759	-1.5537062080335282
0.22686811905159782	-0.5741165837416727	-0.7676469888501458	0.3841936819627103	0.4277123912389614	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	-0.6989567620889343	-0.7025809801334484	0.3946007748475994	-0.6519064757484438	-0.6730940366481345	0.7015326890139921
-0.2693331772330507	0.014680447726893803	-1.3502346921346027	-1.388415124393766	-1.1234052527960303	-0.9332076572628338	-0.3030828037328938	-1.4942888016716525	1.5551477423621374	-0.9005630709780322	-0.6784859835055886	0.21649120621209983	-0.6519064757484438	-0.6899002595550588	0.6750141265388593
1.109326930849736	0.2516468327300012	0.4506183691590505	0.3841936819627103	0.4277123912389614	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	0.6273735402741554	-0.6894742470791082	0.18881331856374772	-0.6519064757484438	-0.6783371000217123	0.6861600386673753
0.8830405249239115	1.2878648756705502	0.5053543908899325	0.3841936819627103	0.92706073932932	-0.9332076572628338	-0.3030828037328938	-1.4942888016716525	-0.6430257220970433	0.6273735402741554	-0.6824350742002057	0.4914349976675406	-0.6519064757484438	-0.6937639237938578	0.6816486015981212
0.5450651988496081	1.3611470803076215	1.6347766200546963	0.3841936819627103	0.4277123912389614	1.0715728618569986	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	-0.05512045163307241	-0.670405243544952	0.4291765816893648	-0.6519064757484438	-0.7068223604584938	0.6685862514381341
1.0633715939136432	-0.0787649037105323	0.05346426108466789	-0.35150544422713753	-0.21605959682861317	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	-0.6989567620889343	-0.6838833881168097	0.3488635450894788	-0.6519064757484438	-0.6914987571360083	0.6817630984508197
1.609600219014798	-1.7240332221340113	-1.038062683100732	0.3841936819627103	0.4277123912389614	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	1.054356527705284	1.531052116806265	-1.1291542265186512	1.5339623660769972	1.5294695861442429	-1.558996139877406
-1.6456664328127442	0.1386967145391252	-0.3984258687205959	1.4211033621293383	1.3350580472063784	-0.9332076572628338	-0.3030828037328938	-1.4942888016716525	-0.6430257220970433	1.054356527705284	-0.6865822857650838	0.25616936782306793	-0.6519064757484438	-0.6849864358444836	0.6837299984644435
1.4054189118683598	-0.6416496280739837	-1.038062683100732	0.3841936819627103	-0.21605959682861317	-0.9332076572628338	-0.3030828037328938	-1.4942888016716525	1.5551477423621374	0.0768967283636261	1.5254388802566272	-1.1942037414231106	1.5339623660769972	1.5243503916148975	-1.5598683932626598
-1.38971265747248	-0.23461843090318488	-0.23633061950755763	-1.388415124393766	-1.1234052527960303	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	1.5551477423621374	0.0768967283636261	-0.6758848440080216	0.26777950697552677	-0.6519064757484438	-0.6956135028937093	0.672759775073379
0.6137073476908608	-1.9054505346389443	-0.015190093912809288	0.3841936819627103	0.4277123912389614	1.0715728618569986	3.2994283663856345	0.6692146785021112	-0.6430257220970433	-2.0252870644520238	-0.666892613474795	0.45796541799247836	-0.6519064757484438	-0.7103667819156295	0.6652394270724196
-1.7300148360498768	0.5746676166541621	2.92726514983888	-0.35150544422713753	-1.1234052527960303	1.0715728618569986	-0.3030828037328938	0.6692146785021112	1.5551477423621374	-0.05512045163307241	-0.6913661841845002	-0.02817857863881242	-0.6519064757484438	-0.6593132891897351	0.6865126872928928
-0.4298859999464892	-0.5305225613097538	-1.038062683100732	0.3841936819627103	0.4277123912389614	1.0715728618569986	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	0.6273735402741554	1.5318176647044865	-1.1303860102939056	1.5339623660769972	1.530277365120755	-1.5582068120579
0.14426485519178528	-0.2712553856418962	-0.23633061950755763	0.3841936819627103	0.4277123912389614	1.0715728618569986	-0.3030828037328938	-1.4942888016716525	-0.6430257220970433	-0.6989567620889343	1.5262157146198505	-1.1313665059821394	1.5339623660769972	1.5244727425079558	-1.5634253386187444
-1.2768603110724543	0.43306414523493425	3.613319062460548	0.954846257973612	1.3350580472063784	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	1.5551477423621374	0.6273735402741554	-0.6923675540870367	0.13478410654347409	-0.6519064757484438	-0.6721007521129587	0.6887260354636868
-0.6457015696083938	-2.3381817896804913	0.8745755110194825	-1.388415124393766	-1.1234052527960303	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	-2.0252870644520238	-0.8751209689441385	-1.3572178383643343	-0.6519064757484438	-0.4041198459290209	0.8741538958330629
-0.14600999456910527	1.5766619805301114	-1.283831709818934	-1.388415124393766	-1.1234052527960303	-0.9332076572628338	-0.3030828037328938	-1.4942888016716525	-0.6430257220970433	-0.6989567620889343	-0.6735963830004829	0.2546151238999579	-0.6519064757484438	-0.6968150210038159	0.6702773388036463
0.42232372931143597	0.5053211209571564	-0.0862538596867244	2.458013042295967	2.242403703173796	1.0715728618569986	-0.3030828037328938	-1.4942888016716525	-0.6430257220970433	1.054356527705284	-0.6794678625512565	0.31347581717040907	-0.6519064757484438	-0.6946205763111426	0.6768721630622015
-1.6119270715178913	-1.8123537049943528	-2.1713459420694172	-1.388415124393766	-1.1234052527960303	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	-0.6989567620889343	-0.6712064957411117	0.18007629233394223	-0.6519064757484438	-0.6929175800699215	0.6671786902483773
0.9796049038022839	-2.2777590317558163	-0.9810135720050536	-0.35150544422713753	-0.21605959682861317	1.0715728618569986	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	-0.6989567620889343	-0.691638383333705	0.2884538539937546	-0.6519064757484438	-0.681601916334448	0.6892430018683153
0.8045092529445123	0.21015393552722086	4.13386354726329	0.3841936819627103	0.4277123912389614	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	0.0768967283636261	-0.6525629268232986	0.36934098856837766	-0.6519064757484438	-0.7231194391062388	0.6495544036917494
-0.7643710472661527	-0.1810844223115452	-0.2756543700119117	-1.388415124393766	-1.1234052527960303	1.0715728618569986	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	-0.6989567620889343	-0.6780322459077797	0.44301211554992936	-0.6519064757484438	-0.6988776779041543	0.6766101262594697
1.4705707819549725	0.3054597095563778	0.9840675554641432	-0.35150544422713753	-1.1234052527960303	1.0715728618569986	-0.3030828037328938	0.6692146785021112	1.5551477423621374	0.0768967283636261	-0.6545418131186848	0.6063401040125316	-0.6519064757484438	-0.712713581954854	0.6540385480598156
0.9353947062435111	0.8426826785974738	0.8290655167208711	0.3841936819627103	0.92706073932932	1.0715728618569986	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	0.0768967283636261	-0.6739352808168996	0.4388201336277079	-0.6519064757484438	-0.7031546199458611	0.6723318439742644
-1.1238697589940692	-1.3398086088671013	-1.3502346921346027	-1.388415124393766	-1.1234052527960303	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	-0.6989567620889343	-0.6792431967835014	0.3344201633579978	-0.6519064757484438	-0.6956901797138697	0.6768297832575825
1.39669321498176	-1.2072915538458269	-0.8715215275603929	-0.35150544422713753	-0.21605959682861317	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	0.0768967283636261	-0.687038497703297	0.23781484527423633	-0.6519064757484438	-0.6835506005561911	0.6840455746321001
-0.2175607090392246	-0.5963345940928746	1.2809556465261358	0.3841936819627103	0.4277123912389614	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	1.5551477423621374	-0.9005630709780322	0.4674494059165322	3.033724967895618	1.5339623660769972	0.45809271383465	-0.410160171612108
0.7754235966558459	0.6629880995145037	0.21555951029770612	0.3841936819627103	0.4277123912389614	1.0715728618569986	-0.3030828037328938	0.6692146785021112	1.5551477423621374	1.1294049759922187	1.5403998709870454	-1.2558303523501928	1.5339623660769972	1.540567525475439	-1.543039726791799
1.407745764371453	-1.7240332221340113	0.8745755110194825	-1.388415124393766	0.4277123912389614	1.0715728618569986	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	-1.6764165614305926	-0.6565946040550917	0.5467720618819046	-0.6519064757484438	-0.7165488868144005	0.6555120453574583
-1.221015850998215	-0.2165881937835465	0.05346426108466789	-0.35150544422713753	-1.1234052527960303	1.0715728618569986	-0.3030828037328938	-1.4942888016716525	-0.6430257220970433	-0.6989567620889343	-0.6731614634125903	0.2752509995339232	-0.6519064757484438	-0.6985535814824512	0.6700068284729573
-0.6393027252248872	-0.5305225613097538	1.2437966311490323	-1.388415124393766	-1.1234052527960303	-0.9332076572628338	-0.3030828037328938	-1.4942888016716525	1.5551477423621374	0.0768967283636261	-0.6991911337796659	2.541941066335404	-0.6519064757484438	-0.4651139328776187	0.733482495525026
-1.702092606012757	0.5053211209571564	0.05346426108466789	-1.388415124393766	-1.1234052527960303	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	-0.05512045163307241	-0.6835409307229694	0.22616151324948144	-0.6519064757484438	-0.6860681294876798	0.6803272449588348
-1.4653353638230127	0.5518610327502737	0.7348573902480884	-0.35150544422713753	-0.21605959682861317	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	1.5551477423621374	-0.05512045163307241	-0.6827727565511607	0.33813020375771496	-0.6519064757484438	-0.6922861283827738	0.6805154221974102
0.08493011636290586	0.5518610327502737	-0.717641744051554	0.3841936819627103	1.6800148558410066	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	1.5551477423621374	1.054356527705284	1.5279834137912618	-1.2600564339084543	1.5339623660769972	1.5277353999700933	-1.5525015320088316
-1.0307956588703369	-0.664762349752991	-0.8715215275603929	-1.388415124393766	-1.1234052527960303	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	-0.6989567620889343	-0.677028553598022	0.2794400086673902	-0.6519064757484438	-0.6952457835813427	0.6740453379832501
1.6334504571715043	2.161441609199775	0.24647781343641254	-1.388415124393766	-1.1234052527960303	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	1.5551477423621374	-0.6989567620889343	1.4981434979538308	0.297997030593199	1.5339623660769972	1.4869062873459515	-1.4329816951220098
1.3583001486807202	-0.16360333905132776	1.186747520053353	0.3841936819627103	0.4277123912389614	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	-0.6989567620889343	-0.6872587574087534	0.16069231051698982	-0.6519064757484438	-0.6783530010225104	0.6836403594255883
0.1425197158144653	0.457488269804156	-0.48461374899274723	0.3841936819627103	0.4277123912389614	1.0715728618569986	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	0.6273735402741554	1.5251386385828412	-1.2626432847584321	1.5339623660769972	1.5248142863658203	-1.5542313983522136
-0.8789685330434982	0.22409629438924422	0.6360519643691247	-0.35150544422713753	0.4277123912389614	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	-0.5165816718576925	-0.6792281988078935	0.3051021706517223	-0.6519064757484438	-0.6944759678583184	0.6765490139421517
-1.1663348171755221	-0.5741165837416727	3.3127522973284753	0.954846257973612	1.3350580472063784	-0.9332076572628338	-0.3030828037328938	-1.4942888016716525	1.5551477423621374	0.0768967283636261	-0.6612670703373568	-0.16242464879840254	-0.6519064757484438	-0.6603262039506766	0.6544875562811496
1.2134535803631616	-0.14629794804284374	-0.35666955393731153	0.3841936819627103	0.92706073932932	1.0715728618569986	-0.3030828037328938	0.6692146785021112	1.5551477423621374	0.6273735402741554	1.5439003681073262	-1.0404958723284532	1.5339623660769972	1.5418969031654328	-1.5482233682251605
1.6730069497240907	-1.3605960473951313	0.11986724340033734	-1.388415124393766	-0.21605959682861317	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	1.5551477423621374	-0.6989567620889343	-0.644923357415786	0.40130336433106956	-0.6519064757484438	-0.7320226046546483	0.6419599865201179
1.7212891391632767	1.458769200103866	-0.2756543700119117	0.3841936819627103	0.92706073932932	1.0715728618569986	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	1.4032270307267156	-0.6749187008991351	0.26910676973165404	-0.6519064757484438	-0.6965752789232559	0.6717715299123967
0.8155618023342055	1.9094836150709802	0.3656362701185402	0.3841936819627103	0.4277123912389614	1.0715728618569986	3.2994283663856345	0.6692146785021112	1.5551477423621374	0.6273735402741554	1.532200948714997	-0.9945599903317494	1.5339623660769972	1.5292933222202325	-1.5602363377353379
-1.4758062000869325	0.7673759329727636	1.2624613671326845	-1.388415124393766	-2.674522896831022	-0.9332076572628338	3.2994283663856345	0.6692146785021112	1.5551477423621374	-2.0252870644520238	-0.747579595181492	1.1688999860206395	-0.6519064757484438	-0.5931188807144744	0.7572068552510901
1.3129265248704007	0.1386967145391252	-0.3157568590448811	0.3841936819627103	0.4277123912389614	1.0715728618569986	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	-0.6989567620889343	1.544334462915084	-1.2269418401879268	1.5339623660769972	1.5443225832324177	-1.5414284913255552
1.4438119781693994	0.10926228989269887	0.05346426108466789	-1.388415124393766	0.4277123912389614	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	-0.6989567620889343	-0.6891218706189104	0.2397994440910203	-0.6519064757484438	-0.6817089270252481	0.6862186603657765
1.4507925356786795	-0.2528394677251206	1.3354461855585282	0.3841936819627103	-1.1234052527960303	-0.9332076572628338	-0.3030828037328938	-1.4942888016716525	-0.6430257220970433	-0.9005630709780322	-0.6922516507733653	0.1536335109894847	-0.6519064757484438	-0.6735249486329948	0.6887535240577624
1.0529007576497231	-0.11220036032528684	1.0879420941743911	0.3841936819627103	0.4277123912389614	-0.9332076572628338	3.2994283663856345	0.6692146785021112	1.5551477423621374	0.6273735402741554	1.8204579377055916	-4.664886030371042	1.5339623660769972	1.8992112683470141	-1.0447741338143002
-0.5002732881650619	0.0020890065226818358	-0.7676469888501458	0.3841936819627103	0.3129287836926705	1.0715728618569986	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	1.054356527705284	1.540369766512128	-1.224267029763996	1.5339623660769972	1.5401788274720538	-1.5451437803782428
0.5700788632578612	-1.0258742413408939	-1.157221139782858	-1.388415124393766	0.4277123912389614	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	-0.6989567620889343	-0.6832288599656722	0.1870380390512135	-0.6519064757484438	-0.6837096566690937	0.6796805453638167
0.1087803545196123	1.7453716935745316	1.3709753340317887	0.3841936819627103	0.4277123912389614	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	-0.6989567620889343	1.8204538789191387	-4.6595119277332	1.5339623660769972	1.899048430706915	-1.0452891770657922
-1.1366674477610825	-0.6233802586837549	0.5321774256588785	-0.35150544422713753	-1.1234052527960303	1.0715728618569986	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	-0.6989567620889343	0.45564174498388904	2.909946261906793	-0.6519064757484438	0.44208086040618566	-0.40518945692589836
-0.4194151636825693	-0.405995645506073	-0.5746334364984012	-0.35150544422713753	-0.21605959682861317	1.0715728618569986	-0.3030828037328938	-1.4942888016716525	-0.6430257220970433	0.0768967283636261	-0.675039661417317	0.2403364696409627	-0.6519064757484438	-0.6945679979508201	0.6716485062041121
-0.6846763490352068	0.43306414523493425	-0.5291234421997889	0.954846257973612	0.92706073932932	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	0.0768967283636261	-0.6862877741427601	0.2917877491775964	-0.6519064757484438	-0.6869991396702132	0.6837355638810328
-0.6707152340166469	0.7673759329727636	0.7348573902480884	0.3841936819627103	0.4277123912389614	1.0715728618569986	-0.3030828037328938	-1.4942888016716525	-0.6430257220970433	0.6273735402741554	-0.675039661417317	0.2403364696409627	-0.6519064757484438	-0.6945679979508201	0.6716485062041121
1.4775513394642525	-0.16360333905132776	-0.8715215275603929	-0.35150544422713753	-0.21605959682861317	1.0715728618569986	-0.3030828037328938	-1.4942888016716525	-0.6430257220970433	0.0768967283636261	-0.687038497703297	0.23781484527423633	-0.6519064757484438	-0.6835506005561911	0.6840455746321001
-0.9470289687589776	-0.32771526054777644	-0.3157568590448811	0.3841936819627103	-0.21605959682861317	-0.9332076572628338	3.2994283663856345	0.6692146785021112	-0.6430257220970433	0.0768967283636261	-0.680621947007162	0.30800396224263593	-0.6519064757484438	-0.69325149690744	0.6780171367183159
0.2408292340701577	0.5287483110712669	-0.015190093912809288	0.3841936819627103	0.4277123912389614	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	-2.0252870644520238	1.5260469819680749	-1.2661315900890284	1.5339623660769972	1.5257968833017548	-1.5533029084119847
-1.137830874012629	-0.2165881937835465	-0.8189183227920154	0.3841936819627103	0.4277123912389614	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	1.5551477423621374	1.054356527705284	1.5351512957806643	-1.2442731987860074	1.5339623660769972	1.5349905988224066	-1.5482473241733743
